example_id,content,metadata,tagged_sentence,relation_type
01008f69-874b-443e-bcb2-2f5630280049,"If stairs are used only as an emergency exit and if they lead to spaces in a dwelling or accommodation facility other than those that are necessary for living, the riser may be no more than 220 millimetres and the tread must be no less than 220 millimetres.",{'ID': '24_Finnish_SafetyOfUse'},"If stairs are used only as an emergency exit and if they lead to spaces in a dwelling or accommodation facility other than those that are necessary for living, the <e1>riser</e1> may be no more than 220 millimetres and the tread must be no less than <e2>220 millimetres</e2>.",none
a746a9da-a853-4ec3-a796-317b781216ad,Display lighting should be controlled on dedicated circuits that can be switched separately from those for lighting provided for general illuminance.,{'ID': '317_UK_DocM_V2_AccessAndUseOfBuildings'},<e1>Display lighting</e1> should be <e2>controlled on dedicated circuits that can be switched separately from those for lighting provided for general illuminance</e2>.,necessity
1ebce0c9-705c-47ee-8429-e83cfbed72db,"All walls, ducts and boxings to every WC/cloakroom, bath and shower room are strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2.",{'ID': '103_UK_DocM_V1_AccessAndUseOfBuildings'},"All walls, <e1>ducts</e1> and boxings to every WC/cloakroom, <e2>bath</e2> and shower room are strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2.",part-of
45b99da0-5bce-49b7-9ce2-04810c7e5a19,"For recessed meter boxes on the cold side of the construction, insulation should be installed behind the enclosure.",{'ID': '151_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For recessed meter boxes on the <e1>cold side</e1> of the <e2>construction</e2>, insulation should be installed behind the enclosure.",part-of
0f32fab3-c03b-400c-949a-cc95828a89d3,The specification of comfort cooling systems should be based on a heat gain calculation for the dwelling.,{'ID': '330_UK_DocL_V1_ConsrvationOfFuelAndPower'},The <e1>specification</e1> of <e2>comfort cooling systems</e2> should be based on a heat gain calculation for the dwelling.,part-of
f439dcde-3cf9-4b40-b555-a2107ae5559f,"If  the  circulation  piping  is  located inside the building envelope, 50 of the calculated domestic hot water circulation heat loss shall  be  added  to  the  thermal  load  of  the  spaces  of  the  building.",{'ID': '104_Finnish_EnergyEfficiency'},"If the circulation piping is located inside the building envelope, <e1>50</e1> of the calculated <e2>domestic hot water circulation heat loss</e2> shall be added to the thermal load of the spaces of the building.",part-of
5f7b8ff7-50d0-46a2-a48b-fa19786c98fd,"If  the  domestic  hot  water cylinder  is  located  inside  the  building  envelope,  50  of  the  calculated  domestic  hot  water cylinder heat loss shall be added to the thermal load of the spaces of the building.",{'ID': '105_Finnish_EnergyEfficiency'},"If the domestic hot water cylinder is located inside the building envelope, 50 of the <e1>calculated</e1> <e2>domestic hot water cylinder heat loss</e2> shall be added to the thermal load of the spaces of the building.",selection
0aaf71f0-a482-4a72-a407-0d6db79c7f6f,"In a building consisting primarily of one storey, no more than 200 m2 of fire-compartmented and no more than 50 m2 of non-fire-compartmented areas that essentially relate to the business of the building may be located on the level of second storey.",{'ID': '69_Finnish_FireSafety'},"In a building consisting primarily of one storey, no more than 200 m2 of fire-compartmented and no more than 50 m2 of non-fire-compartmented <e1>areas</e1> that essentially relate to the business of the building may be <e2>located on the level of second storey</e2>.",necessity
15f74476-8f8e-48a3-8906-752c29fdebac,The results should be recorded and given to the building owner.,{'ID': '399_UK_DocM_V2_AccessAndUseOfBuildings'},The <e1>results</e1> should be <e2>recorded</e2> and given to the building owner.,necessity
73a6e4e0-c157-4cae-bc28-c0788f6a1e53,"Activation (e.g. motion sensors and push buttons), safety features and the time-lapse allowed for entry and exit through powered door systems should be carefully considered to suit the needs of people who cannot react quickly.",{'ID': '73_UK_DocM_V2_AccessAndUseOfBuildings'},"Activation (e.g. motion sensors and push buttons), safety features and the <e1>time-lapse</e1> allowed for <e2>entry</e2> and exit through powered door systems should be carefully considered to suit the needs of people who cannot react quickly.",part-of
72e7ed0c-9e73-46b2-a919-20f3fea337fd,"An area with a potentially flammable or explosive atmosphere must not be located in a building where there are dwellings, accommodation premises, institutions or assembly and business premises.",{'ID': '56_Finnish_FireSafety'},"An area with a potentially flammable or explosive <e1>atmosphere</e1> must not be located in a building where there are <e2>dwellings</e2>, accommodation premises, institutions or assembly and business premises.",none
5e7d4831-4ec8-48f9-9e60-0422fcc1eae4,"When replacing an existing system, the installed generation capacity of the new system should be no less than that of the existing system, except where a smaller system can be demonstrated to be more appropriate or effective (e.g. replacing an existing system with one which is better matched to the dwelling's energy demand).",{'ID': '344_UK_DocL_V1_ConsrvationOfFuelAndPower'},"When replacing an existing <e1>system</e1>, the installed generation capacity of the new <e2>system</e2> should be no less than that of the existing system, except where a smaller system can be demonstrated to be more appropriate or effective (e.g. replacing an existing system with one which is better matched to the dwelling's energy demand).",none
43e26628-8b62-4cc6-91e2-284335df1564,"In  rooms  used  for  sleeping  or  rest,  the  one-hour  A-weighted  equivalent continuous sound level of impulsive, narrow-band or low-frequency noise may not exceed 25 decibels.",{'ID': '17_Finnish_AcousticEnvironment'},"In <e1>rooms</e1> <e2>used for sleeping or rest</e2>, the one-hour A-weighted equivalent continuous sound level of impulsive, narrow-band or low-frequency noise may not exceed 25 decibels.",selection
f4557f58-1986-4de0-b0b8-539906b7fbcb,"For rooflights, U-values should be calculated based on a horizontal position.",{'ID': '130_UK_DocM_V2_AccessAndUseOfBuildings'},"For rooflights, <e1>U-values</e1> should be <e2>calculated based on a horizontal position</e2>.",necessity
d43e4877-601c-43eb-9d33-96945754374b,Good acoustic design should be employed to achieve an acoustic environment that is neither too reverberant nor too absorbent so that announcements and conversations can be heard clearly.,{'ID': '99_UK_DocM_V2_AccessAndUseOfBuildings'},Good acoustic design should be <e1>employed to achieve</e1> an <e2>acoustic environment</e2> that is neither too reverberant nor too absorbent so that announcements and conversations can be heard clearly.,selection
d43e4877-601c-43eb-9d33-96945754374b,Good acoustic design should be employed to achieve an acoustic environment that is neither too reverberant nor too absorbent so that announcements and conversations can be heard clearly.,{'ID': '99_UK_DocM_V2_AccessAndUseOfBuildings'},<e1>Good</e1> acoustic design should be employed to achieve an acoustic environment <e2>that is neither too reverberant nor too absorbent</e2> so that announcements and conversations can be heard clearly.,none
efd2d371-97de-4d5e-af06-e404ff71f316,The impact of the ground and crawl space on heat loss shall be taken into account in heat loss calculations.,{'ID': '91_Finnish_EnergyEfficiency'},The <e1>impact</e1> of the ground and <e2>crawl space</e2> on heat loss shall be taken into account in heat loss calculations.,selection
0df5892a-e396-424e-90f1-74f6ccfb9e1a,"A certain proportion of the changing rooms, washing facilities, saunas and swimming pools in a non-residential building shall be suitable for a person with mobility and functional impairment.",{'ID': '61_Finnish_Accessibility'},"A <e1>certain proportion</e1> of the changing rooms, washing facilities, saunas and swimming pools in a non-residential building shall be <e2>suitable for a person with mobility and functional impairment</e2>.",necessity
415aa97a-1b29-4d68-b1f1-e7d29a5ed7d6,Rigid connectors and jubilee clips should be used for flexible ducting to ensure a good seal.,{'ID': '117_UK_DocF_V1_Ventilation'},<e1>Rigid connectors</e1> and jubilee clips should be <e2>used for flexible ducting to ensure a good seal</e2>.,necessity
ffc11c58-ff7e-45f4-a5c7-da59404e5659,"Reasonable provision shall be made in the design and installation of electrical installations in order to protect persons operating, maintaining or altering the installations from fire or injury.",{'ID': '1_UK_DocP_ElectricalSafety'},"Reasonable provision shall be made in the <e1>design</e1> and installation of electrical installations in order to <e2>protect persons operating, maintaining or altering the installations from fire or injury</e2>.",necessity
60024014-cb6a-4a53-9b12-9497e0a1e5e8,"Extract air from toilets, washrooms and cleaning spaces may be conducted to vertical ducts for extract air categories 1 and 2 if the total extract air flow from these spaces does not exceed 10 of the total air flow in the vertical duct.",{'ID': '85_Finnish_Health-IndoorClimateAndVentilation'},"Extract air from toilets, washrooms and cleaning spaces may be conducted to vertical ducts for extract air categories 1 and 2 if the total extract air flow from these spaces does not exceed <e1>10</e1> of the total air flow in the <e2>vertical</e2> duct.",none
35cacecf-06dc-4b0f-aadb-db2ee05518c7,The area of windows and roof windows (but excluding display windows) within the area served exceeds 40 of the facade area.,{'ID': '495_UK_DocM_V2_AccessAndUseOfBuildings'},The <e1>area</e1> of windows and <e2>roof windows</e2> (but excluding display windows) within the area served exceeds 40 of the facade area.,part-of
03ee3a93-abb7-451f-98bf-d6c3d0baf8a2,Provision shall be made to ensure a clear view of the space on either side of a swing door or gate.,{'ID': '116_UK_DocK_ProtectionFromFalling'},<e1>Provision</e1> shall be <e2>made to ensure a clear view of the space on either side of a swing door or gate</e2>.,necessity
e505b13c-7b62-4857-aa2d-544dc986e9c0,"For dwellings, for external tapered steps and stairs that are part of the building the going of each step should be a minimum of 280mm.",{'ID': '18_UK_DocK_ProtectionFromFalling'},"For dwellings, for <e1>external</e1> tapered <e2>steps</e2> and stairs that are part of the building the going of each step should be a minimum of 280mm.",selection
339fc78c-a2f2-481c-a410-3aeb41e24b8a,Solid walls constructed of coursed brickwork or blockwork should be at least as thick as 1/16 of the storey height.,{'ID': '32_UK_DocA_Structure'},<e1>Solid walls</e1> constructed of coursed brickwork or blockwork should be at least as <e2>thick</e2> as 1/16 of the storey height.,part-of
302c413e-fefd-47f1-914f-0dc787e4a761,"Where illuminance on surfaces is greater than 200 lux, a difference in light reflectance value should be a minimum of 20 points.",{'ID': '29_UK_DocM_V2_AccessAndUseOfBuildings'},"Where illuminance on surfaces is greater than 200 lux, a <e1>difference in light reflectance value</e1> should be a minimum of <e2>20 points</e2>.",greater-equal
2ff58135-b89d-40d1-a145-51aad9e5a942,"The landing in front of the outside door shall be at least 1,500 millimetres wide and at least 1,500 millimetres long.",{'ID': '16_Finnish_Accessibility'},"The landing in front of the outside door shall be at least 1,500 millimetres wide and at least <e1>1,500 millimetres</e1> <e2>long</e2>.",greater-equal
86350df0-a40e-412b-a301-004524d56736,"For wet heating systems in new dwellings with a floor area of 150m2 or greater, a minimum of two independently controlled heating circuits should be provided.",{'ID': '246_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For wet heating systems in new dwellings with a <e1>floor area</e1> of <e2>150m2</e2> or greater, a minimum of two independently controlled heating circuits should be provided.",greater-equal
8e7e4d9a-05b8-4512-91c5-e8dbb9488685,"At night, windows, patio doors and balcony doors should be modelled as closed.",{'ID': '55_UK_DocO_Overheating'},"At night, windows, patio doors and <e1>balcony doors</e1> should be <e2>modelled as closed</e2>.",necessity
cb522b91-f26f-460e-adee-1a7f59ba10c9,"For heat pump installations in which there are other heat sources available to the same building, each of these heat sources should be appropriately incorporated into a singular control system.",{'ID': '315_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For heat pump installations in which there are other <e1>heat sources</e1> <e2>available to the same building</e2>, each of these heat sources should be appropriately incorporated into a singular control system.",selection
77b0edab-012f-4047-a2db-fe6303993780,"Ventilation systems that, under normal operation, recirculate air between more than one space, room or zone should also be able to operate in a mode that reduces the risk of the transmission of airborne infection.",{'ID': '60_UK_DocF_V2_Ventilation'},"<e1>Ventilation systems</e1> that, under normal operation, <e2>recirculate air between more than one space, room or zone</e2> should also be able to operate in a mode that reduces the risk of the transmission of airborne infection.",selection
5e7d4831-4ec8-48f9-9e60-0422fcc1eae4,"When replacing an existing system, the installed generation capacity of the new system should be no less than that of the existing system, except where a smaller system can be demonstrated to be more appropriate or effective (e.g. replacing an existing system with one which is better matched to the dwelling's energy demand).",{'ID': '344_UK_DocL_V1_ConsrvationOfFuelAndPower'},"When replacing an existing system, the installed generation capacity of the <e1>new</e1> system should be no less than <e2>that</e2> of the existing system, except where a smaller system can be demonstrated to be more appropriate or effective (e.g. replacing an existing system with one which is better matched to the dwelling's energy demand).",none
113b8bf8-1856-45f5-a54b-d65ef100b437,"If a gas-fired combination boiler is installed in an existing dwelling, at least one of the following energy efficiency measures, appropriate to the system, should be installed.",{'ID': '262_UK_DocL_V1_ConsrvationOfFuelAndPower'},"If a gas-fired <e1>combination boiler</e1> is installed in an <e2>existing</e2> dwelling, at least one of the following energy efficiency measures, appropriate to the system, should be installed.",none
977ccb7b-4580-4ea3-9ea4-5057925c9854,"NOTE: The surface area of the whole building must be included when assessing whether the works constitute a major renovation, even if the building is mixed use.",{'ID': '124_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"NOTE: The <e1>surface area</e1> of the whole building must be included when assessing whether the works constitute a major renovation, even if the building is <e2>mixed use</e2>.",none
fb5d3054-4911-4049-ba09-1c3e80f9c07c,"The tread of steps in uncovered or unheated outdoor staircases must be no less than 390 millimetres, and the riser may be no more than 130 millimetres.",{'ID': '29_Finnish_SafetyOfUse'},"The tread of steps in <e1>uncovered</e1> or <e2>unheated</e2> outdoor staircases must be no less than 390 millimetres, and the riser may be no more than 130 millimetres.",none
d3fc8c9b-c23a-4188-8723-369caa90453c,"The reference value for a building's total combined window area is 15 of the sum total of the floor  plate areas  of  the  buildings  storeys that  are  fully  or in  part  above  the  ground  but, however, at most 50 of the building's facade area.",{'ID': '124_Finnish_EnergyEfficiency'},"The reference value for a building's <e1>total combined window area</e1> is 15 of the sum total of the floor plate areas of the buildings storeys that are fully or in part above the ground but, however, at most 50 of the building's <e2>facade area</e2>.",none
05dc10dc-6a9a-4e83-93d3-79fff4819f99,Standing areas must be terraced so that it is safe to move in the rows.,{'ID': '110_Finnish_SafetyOfUse'},Standing areas must be <e1>terraced</e1> so that it is <e2>safe to move in the rows</e2>.,selection
88e23b46-22d9-4be6-87b7-40541f7995a9,"A building shall be provided with a permanently installed dry riser that is suitable for its purpose for transporting water for fire extinguishing: 1) in the premises above the entry level of the building, when the distance of the uppermost floor level from the entry level exceeds 24 metres; 2) in the premises below the entry level of the building, when the distance of the basement storey floor from the entry level exceeds 14 metres.",{'ID': '254_Finnish_FireSafety'},"A building shall be provided with a <e1>permanently installed</e1> dry riser that is suitable for its purpose for transporting water for fire extinguishing: 1) in the premises above the entry level of the building, when the distance of the uppermost floor level from the entry level exceeds 24 metres; 2) in the <e2>premises</e2> below the entry level of the building, when the distance of the basement storey floor from the entry level exceeds 14 metres.",none
6414854d-01f9-481f-a7f4-c4581e48d8b1,Special safety features are not necessary if the ladder is not more than 6m long.,{'ID': '112_UK_DocK_ProtectionFromFalling'},<e1>Special</e1> <e2>safety features</e2> are not necessary if the ladder is not more than 6m long.,selection
ebc429f0-cb90-41ab-9a11-401a2ddc7bad,"For continuous mechanical ventilation systems, such as continuous mechanical extract ventilation or mechanical ventilation with heat recovery, the system should be balanced to achieve design air flow rates at each room terminal.",{'ID': '268_UK_DocF_V1_Ventilation'},"For continuous mechanical ventilation systems, such as continuous <e1>mechanical</e1> extract ventilation or mechanical <e2>ventilation</e2> with heat recovery, the system should be balanced to achieve design air flow rates at each room terminal.",none
6f8ec958-3a3c-4cc7-ace9-fdbdd01ab4c2,The service should be appropriate to the requirements of the space.,{'ID': '212_UK_DocM_V2_AccessAndUseOfBuildings'},The <e1>service</e1> should be <e2>appropriate to the requirements of the space</e2>.,necessity
a477ee34-044e-443b-a95f-fbb1da913c38,"Changing places toilets, facilities designed for individuals with complex and multiple impairments who may require the assistance of up to two assistants, should be provided in addition to any wheelchair-accessible accommodation in separate-sex toilet washrooms, wheelchair-accessible unisex toileting facilities and baby changing facilities.",{'ID': '160_UK_DocM_V2_AccessAndUseOfBuildings'},"Changing places toilets, facilities designed for individuals with complex and multiple impairments who may require the assistance of up to two assistants, should be provided in addition to any wheelchair-accessible <e1>accommodation</e1> in separate-sex toilet washrooms, wheelchair-accessible unisex <e2>toileting facilities</e2> and baby changing facilities.",part-of
