example_id,content,processed_content,label,metadata
3ec0e36a-0227-4b76-9fd5-7a2f77877d99,A building that contains both living accommodation and space for commercial purposes (e.g. for a workshop or office) should be treated as a dwelling if the commercial part can be reverted to domestic use.,A building that contains both living accommodation and space for commercial purposes ( e.g . for a workshop or office ) should be treated as a dwelling if the commercial part can be reverted to domestic use .,O B-object O O O B-object I-object O B-object B-quality I-quality I-quality O O O O O O O O O O O B-quality I-quality I-quality I-quality O O B-object I-object O O B-quality I-quality I-quality I-quality O,{'ID': '23_UK_DocM_V2_AccessAndUseOfBuildings'}
bfe386ee-8c0b-41d4-9967-6e873edf7229,"Floors and foundations: insulation should be installed tight to the structure, without air gaps between insulation panels and at edges.","Floors and foundations : insulation should be installed tight to the structure , without air gaps between insulation panels and at edges .",B-object O B-object O B-object O O B-quality I-quality I-quality I-quality I-quality O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '148_UK_DocL_V1_ConsrvationOfFuelAndPower'}
ec419055-6ed3-4dac-9879-748e2d365a26,"Internal building services: where services penetrate the air barrier, holes should be as small as possible and should be core drilled to limit damage.","Internal building services : where services penetrate the air barrier , holes should be as small as possible and should be core drilled to limit damage .",B-quality B-object I-object O O B-quality I-quality I-quality I-quality I-quality O B-object O O O B-quality I-quality I-quality O O O B-quality I-quality I-quality I-quality I-quality O,{'ID': '180_UK_DocL_V1_ConsrvationOfFuelAndPower'}
0085ecdd-f2f0-45f5-948d-ded697c69866,"In addition, on one side of the toilet seat there shall be a free space of at least 800 millimetres.","In addition , on one side of the toilet seat there shall be a free space of at least 800 millimetres .",O O O O O B-property O O B-object I-object O O O O B-object I-object O O O B-value I-value O,{'ID': '44_Finnish_Accessibility'}
f27c9fb4-dc28-494c-a277-a51360cdfdb8,A handrail and its ending must be shaped safely and must continue past the start and end points of the structure.,A handrail and its ending must be shaped safely and must continue past the start and end points of the structure .,O B-object O B-object B-property O O B-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '57_Finnish_SafetyOfUse'}
a746a9da-a853-4ec3-a796-317b781216ad,Display lighting should be controlled on dedicated circuits that can be switched separately from those for lighting provided for general illuminance.,Display lighting should be controlled on dedicated circuits that can be switched separately from those for lighting provided for general illuminance .,B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '317_UK_DocM_V2_AccessAndUseOfBuildings'}
d941229d-4de4-4873-9704-c207a9b673c8,An exit enclosure has doors that open separately into each adjoining fire compartment without a need to open the doors at the same time.,An exit enclosure has doors that open separately into each adjoining fire compartment without a need to open the doors at the same time .,O B-object I-object O B-object O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '26_Finnish_FireSafety'}
973c9430-2b4a-4ab4-82df-7060c3002f77,The design temperature difference for the community heating primary circuit should be a minimum of 20C.,The design temperature difference for the community heating primary circuit should be a minimum of 20C .,O B-property I-property I-property O O B-object I-object I-object I-object O O O O O B-value O,{'ID': '292_UK_DocL_V1_ConsrvationOfFuelAndPower'}
511c1a7f-08b9-48ec-aea6-9b749fdf31a1,"A non-residential building shall, considering the intended use and functional units of the building and distances in the building, have an adequate number of appropriately located toilet facilities which are suitable for users of wheelchairs and walking frames with wheels.","A non-residential building shall , considering the intended use and functional units of the building and distances in the building , have an adequate number of appropriately located toilet facilities which are suitable for users of wheelchairs and walking frames with wheels .",O B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O B-value I-value O B-quality I-quality B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '51_Finnish_Accessibility'}
17d9350b-ba07-405f-bbe3-3b728eab4dee,The facilities suitable for persons with mobility and functional impairment shall be marked  with  the  International  Symbol  of  Access.,The facilities suitable for persons with mobility and functional impairment shall be marked with the International Symbol of Access .,O B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '62_Finnish_Accessibility'}
588857f5-9281-4c32-8d83-c98230d5b934,The use of boards with lapped or tongue and groove edges should be considered.,The use of boards with lapped or tongue and groove edges should be considered .,O O O B-object O B-quality O B-quality I-quality I-quality B-property O O B-quality O,{'ID': '146_UK_DocL_V1_ConsrvationOfFuelAndPower'}
2cf150af-bede-4bb6-aa2e-b9f42a109761,The warning should be placed sufficiently in advance of the hazard to allow time to stop and not be so narrow that it might be missed in a single stride.,The warning should be placed sufficiently in advance of the hazard to allow time to stop and not be so narrow that it might be missed in a single stride .,O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '53_UK_DocM_V2_AccessAndUseOfBuildings'}
a9cea98b-d439-4930-a991-fc17eee6657c,the location of the electric vehicle charge point or future connection location should be suitable for use by electric vehicles with charging inlets in different places.,the location of the electric vehicle charge point or future connection location should be suitable for use by electric vehicles with charging inlets in different places .,O B-property O O B-object I-object I-object I-object O B-object I-object B-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '102_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
371e1755-8bb5-456e-bf66-5a50f4c19d59,"Where there is full-height structural guarding, if you provide a second (lower) handrail, the vertical height from the pitch line of the steps (or the surface of the ramp) to the top of the second (lower) handrail should be 600mm.","Where there is full-height structural guarding , if you provide a second ( lower ) handrail , the vertical height from the pitch line of the steps ( or the surface of the ramp ) to the top of the second ( lower ) handrail should be 600mm .",O O O B-quality I-quality B-object O O O O O B-quality I-quality I-quality I-quality B-object O O B-quality B-property B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-value O,{'ID': '50_UK_DocK_ProtectionFromFalling'}
bd1438b0-ce84-4908-8d01-6c0884aa4650,"For roof-lights, U-values should be calculated based on a horizontal position.","For roof-lights , U-values should be calculated based on a horizontal position .",O B-object O B-property O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '111_UK_DocL_V1_ConsrvationOfFuelAndPower'}
33d3a432-5793-4102-ba93-da485c334abd,The termination points of cable duct should be sited where access to maintain in future is unrestricted.,The termination points of cable duct should be sited where access to maintain in future is unrestricted .,O B-property I-property O B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '113_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
2fad9e0f-fa0d-4a6b-9c63-152ef8828c4d,An upstand built on site should not exceed a U-value of 0.35W/(m2K).,An upstand built on site should not exceed a U-value of 0.35W/ ( m2K ) .,O B-quality B-object I-object I-object O O O O B-property O B-value I-value I-value I-value O,{'ID': '115_UK_DocL_V1_ConsrvationOfFuelAndPower'}
28c47652-47a0-4fa4-8343-beee0af2691c,"Large  roof  surfaces  must  be  divided  into  parts  of  no  more  than  2,400 square  metres.","Large roof surfaces must be divided into parts of no more than 2,400 square metres .",B-quality B-object B-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '181_Finnish_FireSafety'}
c952db0f-b605-4335-8d56-97fc339ad5ba,All three parts of the installation and commissioning checklist should be completed.,All three parts of the installation and commissioning checklist should be completed .,O B-value B-object O O B-object I-object I-object I-object O O B-quality O,{'ID': '262_UK_DocF_V1_Ventilation'}
3931f0fa-433e-4fb8-96bf-a747f3622ee0,"In order to help people with visual impairment to appreciate the size of a space they have entered, or to find their way around, there should be a visual contrast between the wall and the ceiling, and between the wall and the floor.","In order to help people with visual impairment to appreciate the size of a space they have entered , or to find their way around , there should be a visual contrast between the wall and the ceiling , and between the wall and the floor .",O O O O B-object B-quality I-quality I-quality B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality O O O O O B-property I-property B-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '97_UK_DocM_V2_AccessAndUseOfBuildings'}
53e31e26-a39b-4047-a86e-bdb8021413e8,Window handles on windows that open outwards are not more than 650mm from the inside face of the wall when the window is at its maximum openable angle.,Window handles on windows that open outwards are not more than 650mm from the inside face of the wall when the window is at its maximum openable angle .,B-object I-object O B-object O B-property I-property O O O O B-value B-property I-property I-property I-property I-property I-property I-property O O B-object O B-quality I-quality I-quality I-quality I-quality O,{'ID': '84_UK_DocO_Overheating'}
45adb0b6-63ee-4f42-b6a3-8fc396221c67,The depth of the insulation plus any required air gap should be at least to the depth of the rafters.,The depth of the insulation plus any required air gap should be at least to the depth of the rafters .,O B-property O O B-object O O B-quality B-object I-object O O O O O O B-property O O B-object O,{'ID': '128_UK_DocL_V1_ConsrvationOfFuelAndPower'}
73efbdcb-2751-4f01-9471-ccca44ccc0f3,"If a drainage point is located below the height of backwater, the waste water must be pumped.","If a drainage point is located below the height of backwater , the waste water must be pumped .",O O B-object I-object O B-quality I-quality I-quality I-quality I-quality I-quality O O B-object I-object O O B-quality O,{'ID': '133_Finnish_Health-WaterAndSewerage'}
77b0edab-012f-4047-a2db-fe6303993780,"Ventilation systems that, under normal operation, recirculate air between more than one space, room or zone should also be able to operate in a mode that reduces the risk of the transmission of airborne infection.","Ventilation systems that , under normal operation , recirculate air between more than one space , room or zone should also be able to operate in a mode that reduces the risk of the transmission of airborne infection .",B-object I-object O O O O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '60_UK_DocF_V2_Ventilation'}
86365504-9029-4805-a93b-4256849b8e3a,Duct connections should be both mechanically secured and adequately sealed to prevent leaks.,Duct connections should be both mechanically secured and adequately sealed to prevent leaks .,B-object B-object O O O B-quality I-quality O B-quality I-quality I-quality I-quality I-quality O,{'ID': '116_UK_DocF_V1_Ventilation'}
33ed3038-99a6-4b2d-906a-a1db21f2d898,"For heating systems in new dwellings, or when a heat generator such as a boiler is replaced in an existing dwelling, each room should be provided with thermostatic room controls.","For heating systems in new dwellings , or when a heat generator such as a boiler is replaced in an existing dwelling , each room should be provided with thermostatic room controls .",O B-object I-object O B-quality B-object O O O O B-object I-object O O O B-object O B-quality O O B-quality B-object O B-quality B-object O O O O B-object I-object I-object O,{'ID': '250_UK_DocL_V1_ConsrvationOfFuelAndPower'}
05698d4d-c140-4bce-94b3-386ce02baa6b,The storm water sewers within the building shall be equipped with condensation insulation.,The storm water sewers within the building shall be equipped with condensation insulation .,O B-object I-object I-object O O B-object O O O O B-quality I-quality O,{'ID': '169_Finnish_Health-WaterAndSewerage'}
96b38b2d-e67c-457c-86d4-2a47a1b834b1,"Drawings: all relevant drawings should be provided to clearly identify the position, continuity and extent of the air barrier.","Drawings : all relevant drawings should be provided to clearly identify the position , continuity and extent of the air barrier .",B-object O O B-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '176_UK_DocL_V1_ConsrvationOfFuelAndPower'}
f1b9829d-7ac3-4bc5-918a-5bbb8d663a35,"For space heating systems, temperature control should be installed for the heating appliance.","For space heating systems , temperature control should be installed for the heating appliance .",O B-object I-object I-object O B-object I-object O O B-quality I-quality I-quality I-quality I-quality O,{'ID': '248_UK_DocL_V1_ConsrvationOfFuelAndPower'}
c954c2a4-3d5c-4e63-8228-9704b463aa8e,"The input charge for electric storage heaters should be adjusted automatically, based on the internal air temperature.","The input charge for electric storage heaters should be adjusted automatically , based on the internal air temperature .",O B-property I-property O B-object I-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '260_UK_DocM_V2_AccessAndUseOfBuildings'}
f6ea9be6-644d-4dc6-8954-d115bdd528c8,"The building emission rate and building primary energy rate submission should be accompanied by a report, signed by a suitably qualified person, detailing how the combined emission factor has been derived.","The building emission rate and building primary energy rate submission should be accompanied by a report , signed by a suitably qualified person , detailing how the combined emission factor has been derived .",O B-property I-property I-property O B-property I-property I-property I-property B-object O O O O O B-object O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '62_UK_DocM_V2_AccessAndUseOfBuildings'}
c7035b48-7244-40a9-a70e-1d244caf72ac,"The same approved calculation tool must be used to calculate the target primary energy rate, target emission rate and target fabric energy efficiency rate and the dwelling primary energy rate, dwelling emission rate and dwelling fabric energy efficiency rate.","The same approved calculation tool must be used to calculate the target primary energy rate , target emission rate and target fabric energy efficiency rate and the dwelling primary energy rate , dwelling emission rate and dwelling fabric energy efficiency rate .",O B-quality B-quality B-object I-object O O B-quality I-quality I-quality O B-property I-property I-property I-property O B-property I-property I-property O B-property I-property I-property I-property I-property O O B-property I-property I-property I-property O B-property I-property I-property O B-property I-property I-property I-property I-property O,{'ID': '56_UK_DocL_V1_ConsrvationOfFuelAndPower'}
db611a74-4d57-4f90-989b-23b990d705ae,"Whichever approach is adopted, the agreed level of provision should be clearly recorded.","Whichever approach is adopted , the agreed level of provision should be clearly recorded .",O B-object O O O O B-property I-property I-property I-property O O B-quality I-quality O,{'ID': '24_UK_DocM_V2_AccessAndUseOfBuildings'}
23867bb3-e845-48ca-9ee8-72010a55aa42,WC doors must be capable of opening outwards.,WC doors must be capable of opening outwards .,B-object I-object O O B-quality I-quality I-quality I-quality O,{'ID': '124_UK_DocM_V1_AccessAndUseOfBuildings'}
e26e2280-635f-44b5-967c-6cf0b56e15de,Water pipes that are located in cold premises shall be thermally insulated.,Water pipes that are located in cold premises shall be thermally insulated .,B-object I-object O O B-quality I-quality I-quality I-quality O O B-quality I-quality O,{'ID': '86_Finnish_Health-WaterAndSewerage'}
6d5428cc-90c2-477e-b20e-978a6d1cd403,Edge columns and walls shall be tied to every floor and roof.,Edge columns and walls shall be tied to every floor and roof .,B-quality B-object O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '186_Finnish_StabilityOfStructures'}
3153d771-404e-4a54-ac05-ed1b75e37506,"Gangways should not be less than 1100mm wide unless used by not more than 50 persons, in which case gangways should be a minimum of 900mm.","Gangways should not be less than 1100mm wide unless used by not more than 50 persons , in which case gangways should be a minimum of 900mm .",B-object O O O O O B-value B-property B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O B-object O O O O O B-value O,{'ID': '8_UK_DocK_ProtectionFromFalling'}
12e545d1-64f4-45c9-a520-5b8a003eba0a,"If the dwelling has more than one exposed facade, the area of background ventilators on each facade should be similar, to allow cross-ventilation.","If the dwelling has more than one exposed facade , the area of background ventilators on each facade should be similar , to allow cross-ventilation .",O O B-object O O O B-value B-quality B-object O O B-property O B-object I-object O O B-object O O B-quality I-quality I-quality I-quality I-quality O,{'ID': '85_UK_DocF_V1_Ventilation'}
8c4a09c5-1eb2-4a41-86d9-b69c031b4592,Ground arrays including header pipes and manifolds should be flushed as one system to remove all debris and purged to remove all air.,Ground arrays including header pipes and manifolds should be flushed as one system to remove all debris and purged to remove all air .,B-object I-object O B-object I-object O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '384_UK_DocL_V1_ConsrvationOfFuelAndPower'}
569c7958-b7d6-4b9c-9dd9-13307e95e59b,"For ducted systems that are served by fans with a design flow rate greater than 1m3/s, ductwork leakage tests should be carried out.","For ducted systems that are served by fans with a design flow rate greater than 1m3/s , ductwork leakage tests should be carried out .",O B-object I-object O O B-quality I-quality I-quality O O B-property I-property I-property O O B-value O B-object I-object I-object O O B-quality I-quality O,{'ID': '385_UK_DocM_V2_AccessAndUseOfBuildings'}
ac2db7e5-ea0b-4a14-9623-eba6300272a7,A new dwelling must be built to a minimum standard of total energy performance.,A new dwelling must be built to a minimum standard of total energy performance .,O B-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '46_UK_DocL_V1_ConsrvationOfFuelAndPower'}
44a9bd12-31f1-4d6c-b1ab-507e1eaf2c83,Timing and temperature demand control should be provided.,Timing and temperature demand control should be provided .,B-object I-object I-object I-object I-object O O B-quality O,{'ID': '257_UK_DocM_V2_AccessAndUseOfBuildings'}
fa90c179-d32c-412b-a7d6-a515cc91dbdb,The structure of the exterior wall against the ground must be waterproofed or isolated against water pressure or a structurally managed water removal system allowing the cellar wall to dry in an outward direction must be used to prevent moisture from the surrounding ground and storm water from penetrating the wall structure.,The structure of the exterior wall against the ground must be waterproofed or isolated against water pressure or a structurally managed water removal system allowing the cellar wall to dry in an outward direction must be used to prevent moisture from the surrounding ground and storm water from penetrating the wall structure .,O B-object O O B-object I-object B-quality I-quality I-quality O O B-quality O B-quality I-quality I-quality I-quality O O B-quality I-quality B-object I-object I-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '86_Finnish_Health-Humidity'}
56b0e4bf-81d7-4ab9-855b-780ef2f0b1d3,"Storage premises with a fire load exceeding 1,200 MJ/m2 are not permitted within the building.","Storage premises with a fire load exceeding 1,200 MJ/m2 are not permitted within the building .",B-object I-object O O B-property I-property O B-value I-value O B-quality I-quality I-quality I-quality I-quality O,{'ID': '73_Finnish_FireSafety'}
d687ab7a-74e0-4d2e-8aad-27e009651634,Joints between vertical and horizontal structures shall always be designed without a reduction factor.,Joints between vertical and horizontal structures shall always be designed without a reduction factor .,B-object B-quality I-quality I-quality I-quality I-quality O O O B-quality I-quality I-quality I-quality I-quality O,{'ID': '13_Finnish_StabilityOfStructures'}
5aebe4f8-6ca6-4448-94db-5272b5541efb,"The results of all pressure tests on dwellings, including any test failures, should be reported to the building control body.","The results of all pressure tests on dwellings , including any test failures , should be reported to the building control body .",O B-property O O B-object I-object O B-object O B-quality I-quality I-quality I-quality O O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '359_UK_DocL_V1_ConsrvationOfFuelAndPower'}
